,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
23936,Europe,Doctorate,Y,N,575,Northeast,112994.21,Year,Y,Certified,40
199,Europe,Master's,Y,N,7320,Northeast,89207.07,Year,Y,Certified,155
3919,Asia,Bachelor's,N,N,953,Northeast,60754.84,Year,Y,Denied,35
15999,Asia,Master's,N,N,1628,Midwest,150435.59,Year,N,Certified,19
22620,Asia,Master's,N,Y,5147,South,120516.39,Year,Y,Denied,116
24947,Asia,Master's,Y,N,4962,West,67150.82,Year,N,Certified,12
13590,Asia,Master's,Y,N,2061,Midwest,102828.79,Year,Y,Certified,76
2595,Asia,Master's,N,N,444,Island,67006.71,Year,Y,Denied,8
11253,Asia,Master's,N,N,725,South,22518.04,Year,Y,Certified,18
7576,Asia,Master's,Y,N,53966,South,47664.79,Year,Y,Certified,134
4936,Asia,Master's,N,N,1569,West,242813.07,Year,N,Certified,25
13274,Asia,Master's,N,N,13955,Midwest,108362.46,Year,Y,Certified,25
13433,Asia,Master's,Y,N,339,South,67871.37,Year,Y,Certified,24
17813,Europe,Bachelor's,Y,N,3881,South,36207.87,Year,Y,Certified,11
1087,Asia,Bachelor's,Y,N,92,West,31940.68,Year,Y,Certified,17
18572,Asia,Master's,Y,N,4047,Midwest,118256.41,Year,Y,Certified,22
25371,North America,High School,N,N,776,Northeast,498.4575,Hour,Y,Denied,28
2435,Asia,High School,N,N,4597,Midwest,70053.67,Year,Y,Certified,84
18584,Asia,High School,Y,N,267864,South,143295.11,Year,Y,Denied,77
6210,Asia,Bachelor's,N,N,1474,West,102595.24,Year,Y,Certified,27
6404,Asia,Bachelor's,N,N,352,Midwest,391.8694,Hour,Y,Denied,66
21489,North America,Master's,N,N,1240,Midwest,137386.87,Year,N,Certified,19
1122,North America,Bachelor's,Y,N,3472,Midwest,48603.11,Year,Y,Certified,22
14264,Asia,Bachelor's,Y,N,1154,West,80529.96,Year,Y,Certified,16
6876,Europe,Master's,N,N,1428,Northeast,27257.54,Year,Y,Certified,26
17555,Asia,Bachelor's,Y,N,1566,West,109351.99,Year,Y,Certified,17
7049,South America,Master's,Y,N,2466,West,155538.81,Year,N,Certified,30
21894,Asia,Master's,Y,N,3316,West,42126.0,Year,Y,Certified,22
17292,Asia,Bachelor's,Y,N,3929,West,110639.0,Year,Y,Certified,14
23519,Asia,Master's,Y,N,4572,South,73677.6,Year,Y,Certified,12
16375,Asia,Master's,Y,N,3859,Midwest,69697.14,Year,Y,Certified,34
22205,Asia,Master's,N,N,4783,West,5267.05,Year,N,Denied,30
25205,Asia,Master's,Y,N,30637,Midwest,80867.15,Year,Y,Certified,53
1456,Asia,Master's,Y,N,139,West,95227.87,Year,Y,Certified,13
2213,South America,Bachelor's,Y,N,1737,Northeast,110257.88,Year,Y,Denied,27
2153,Asia,Master's,N,Y,2932,West,106017.36,Year,Y,Denied,25
18672,Asia,High School,Y,N,3551,Midwest,66951.02,Year,Y,Certified,20
7431,Asia,Bachelor's,Y,N,2431,Northeast,78726.17,Year,Y,Certified,24
4097,Asia,Bachelor's,N,N,731,West,45058.68,Year,Y,Denied,47
18086,North America,Bachelor's,Y,N,1022,Northeast,107762.7,Year,Y,Denied,61
1448,Asia,Bachelor's,N,N,456,Northeast,88523.93,Year,Y,Denied,92
22589,Europe,Bachelor's,N,N,3999,West,9749.43,Year,Y,Certified,27
12429,Asia,Master's,N,N,3423,West,7755.25,Year,Y,Denied,32
341,Asia,Master's,Y,N,822,Northeast,66711.21,Year,N,Certified,185
14544,South America,Bachelor's,Y,N,2497,South,99642.14,Year,Y,Certified,43
19838,Asia,Master's,N,N,737,Northeast,98827.43,Year,N,Certified,21
9681,North America,Master's,N,N,566,Midwest,72238.79,Year,Y,Denied,58
19902,Asia,Master's,Y,N,4795,South,148681.38,Year,N,Denied,135
22353,Asia,Bachelor's,N,N,1026,South,95930.11,Year,Y,Denied,49
9977,Asia,Master's,N,N,4392,South,78690.95,Year,Y,Certified,54
8451,Asia,Bachelor's,N,N,2448,Midwest,124252.65,Year,Y,Certified,14
397,Europe,Doctorate,Y,N,1525,West,11287.42,Year,Y,Certified,45
9233,Asia,Bachelor's,N,N,2685,West,61555.67,Year,N,Denied,94
23571,Asia,High School,Y,N,4718,Midwest,66764.29,Year,Y,Certified,17
19405,Asia,Bachelor's,Y,N,1961,West,176726.33,Year,Y,Certified,18
20812,Asia,Bachelor's,Y,N,3622,Midwest,62505.17,Year,Y,Denied,19
5940,Europe,Bachelor's,Y,Y,3328,Northeast,63455.68,Year,Y,Denied,45
12099,Asia,Bachelor's,Y,N,2443,West,559.6412,Hour,Y,Denied,19
15807,Asia,High School,Y,N,1721,South,37829.97,Year,Y,Denied,16
21479,Europe,Master's,N,Y,591,Midwest,72707.18,Year,Y,Certified,12
15508,Asia,Bachelor's,Y,N,1675,West,128474.33,Year,Y,Denied,17
23740,Asia,High School,N,N,1211,West,141057.72,Year,Y,Certified,24
4596,North America,Master's,Y,N,4299,Northeast,66405.19,Year,Y,Certified,200
24228,Asia,Master's,Y,N,405,South,117309.25,Year,Y,Certified,20
16665,North America,High School,N,Y,3067,West,132212.54,Year,Y,Certified,17
17682,North America,Master's,Y,N,89179,Northeast,62666.11,Year,Y,Certified,52
15841,Asia,Bachelor's,Y,N,3399,West,65351.6,Year,Y,Denied,18
21487,Asia,Master's,N,N,2071,West,986.8139,Hour,Y,Certified,20
12058,South America,Bachelor's,Y,N,1154,West,36560.15,Year,Y,Certified,176
12287,Asia,Bachelor's,N,N,1078,Midwest,31432.68,Year,N,Certified,49
20882,Europe,Bachelor's,Y,N,2662,South,163778.89,Year,Y,Denied,34
17693,North America,Master's,N,N,3724,South,100511.88,Year,N,Certified,22
852,Asia,Master's,N,N,2328,Northeast,216.15,Hour,Y,Denied,35
10656,North America,Master's,N,Y,1748,South,35886.14,Year,Y,Certified,19
13079,Asia,Master's,Y,N,581,Northeast,69510.45,Year,Y,Certified,34
23559,North America,Master's,Y,N,2969,Northeast,40245.67,Year,Y,Certified,55
13912,North America,High School,N,Y,2447,West,30203.71,Year,Y,Denied,24
11574,Asia,Bachelor's,Y,N,59,Northeast,46057.7,Year,Y,Denied,22
1661,Asia,High School,N,N,122,South,47553.94,Year,Y,Certified,43
5928,Asia,Bachelor's,Y,N,954,South,112316.98,Year,Y,Certified,30
24319,Asia,Doctorate,N,Y,841,Northeast,93322.94,Year,Y,Certified,46
1603,Asia,Bachelor's,Y,Y,501,South,129895.13,Year,Y,Certified,25
10612,Asia,Master's,Y,N,3166,Midwest,157218.73,Year,Y,Certified,22
2635,Asia,Bachelor's,N,N,4083,West,18819.3,Year,Y,Denied,17
11925,Europe,Bachelor's,Y,N,2776,West,120000.58,Year,Y,Certified,14
4093,Asia,Bachelor's,Y,N,4653,Northeast,101495.6,Year,Y,Certified,17
25312,North America,Master's,N,N,3298,Midwest,98554.98,Year,N,Certified,75
21899,Europe,Doctorate,Y,Y,942,South,96849.08,Year,Y,Denied,34
22286,Asia,Master's,Y,N,4453,South,19771.91,Year,Y,Certified,62
19502,Asia,Bachelor's,Y,N,1817,South,67117.46,Year,Y,Certified,12
13078,Asia,High School,N,N,207,South,63686.32,Year,Y,Denied,22
3784,Asia,Bachelor's,N,N,186,South,103414.25,Year,Y,Denied,11
2166,Asia,Master's,N,Y,259,South,22800.25,Year,Y,Certified,25
19437,North America,Doctorate,Y,N,2550,West,84.1165,Hour,Y,Denied,24
4125,Asia,High School,Y,N,1669,West,155365.31,Year,N,Denied,55
19869,North America,Master's,Y,N,338,West,25953.9,Year,Y,Denied,115
3329,North America,Bachelor's,N,N,13708,Northeast,98713.68,Year,Y,Denied,9
4191,Europe,Bachelor's,Y,N,4467,South,56023.14,Year,Y,Certified,11
11402,Asia,Bachelor's,Y,N,3051,West,63904.2,Year,Y,Certified,22
752,Asia,Bachelor's,Y,Y,1222,West,102986.34,Year,Y,Certified,14
23979,Asia,Bachelor's,Y,N,3133,Midwest,102589.99,Year,Y,Denied,23
23921,Asia,Bachelor's,N,N,1182,Northeast,54702.67,Year,Y,Certified,22
18600,Asia,Master's,Y,N,230,South,166702.27,Year,Y,Certified,26
11369,Europe,Doctorate,N,Y,2831,South,2352.15,Year,Y,Certified,15
9567,Asia,Master's,Y,N,3691,South,101053.29,Year,N,Certified,26
5732,Asia,Master's,Y,N,1903,Northeast,112623.74,Year,Y,Certified,19
25118,Asia,Bachelor's,Y,N,2628,West,97164.34,Year,Y,Certified,19
23901,Asia,Bachelor's,N,N,4909,West,3552.16,Year,Y,Denied,44
14661,Africa,High School,Y,N,1429,Midwest,130441.34,Year,Y,Denied,15
24350,Asia,Master's,Y,N,919,Northeast,1923.79,Year,Y,Certified,25
4306,Asia,Master's,Y,Y,983,Midwest,111871.22,Year,Y,Certified,138
512,Asia,Master's,Y,N,2020,South,795.4405,Hour,Y,Certified,23
16092,Asia,Master's,N,Y,5349,West,18269.23,Year,Y,Certified,21
6214,Europe,Doctorate,N,Y,1860,Midwest,46073.04,Year,Y,Certified,17
12789,South America,Bachelor's,N,N,1565,South,81668.0,Year,Y,Denied,27
9535,Asia,Master's,N,N,2441,Midwest,139063.37,Year,Y,Certified,32
16051,Asia,Bachelor's,Y,N,3293,West,88381.73,Year,Y,Certified,206
5685,Asia,Bachelor's,N,N,1474,West,45146.98,Year,Y,Denied,19
230,North America,High School,N,N,284,West,808.582,Hour,Y,Denied,41
6978,Asia,Master's,Y,N,1801,South,50132.38,Year,Y,Certified,17
19785,Asia,Master's,N,N,644,Midwest,23431.76,Year,Y,Certified,27
866,Asia,Master's,Y,N,3184,Midwest,143194.85,Year,Y,Certified,18
16076,Europe,Bachelor's,Y,Y,3002,South,1350.06,Year,Y,Certified,185
10610,Europe,Master's,N,N,2686,West,99277.0,Year,Y,Certified,16
4032,Asia,Bachelor's,Y,N,1550,West,148394.16,Year,Y,Certified,27
7348,Europe,Master's,N,N,4895,South,50777.14,Year,Y,Certified,26
17681,Europe,Master's,Y,N,227,West,76643.93,Year,Y,Certified,10
19442,Asia,Bachelor's,Y,N,3238,South,40727.51,Year,Y,Certified,12
3366,Europe,Master's,Y,Y,223,West,112931.76,Year,Y,Certified,19
18553,South America,Bachelor's,Y,N,30003,West,43324.25,Year,Y,Denied,33
22306,North America,Master's,N,N,455,West,38799.54,Year,Y,Denied,26
1804,Europe,Doctorate,N,N,259,Northeast,60935.18,Year,Y,Certified,48
11868,Asia,High School,Y,N,5260,Midwest,70285.33,Year,Y,Denied,37
3710,Asia,Bachelor's,Y,N,2533,Midwest,78349.59,Year,Y,Certified,87
5325,Asia,Doctorate,N,N,794,Midwest,123952.35,Year,Y,Certified,17
14322,North America,Doctorate,Y,N,3663,Northeast,43562.95,Year,Y,Certified,168
2325,Asia,Master's,N,N,594,Midwest,87483.21,Year,Y,Certified,23
18152,Asia,Bachelor's,N,N,1190,South,85490.1,Year,Y,Denied,10
2463,Asia,Bachelor's,N,N,3115,South,87250.5,Year,Y,Certified,25
13553,Europe,Doctorate,Y,N,3421,Northeast,87403.77,Year,Y,Certified,39
24298,Asia,Master's,Y,N,5156,Northeast,44642.96,Year,N,Certified,103
11127,Asia,Bachelor's,N,N,4990,Northeast,132488.3,Year,Y,Certified,22
25322,Europe,Bachelor's,N,N,2047,West,30213.71,Year,Y,Certified,22
16465,Asia,Bachelor's,N,N,2801,Northeast,47174.55,Year,Y,Denied,153
2195,Europe,Bachelor's,Y,N,1594,South,40802.42,Year,Y,Certified,24
13501,Asia,Master's,Y,N,4059,Northeast,65934.83,Year,Y,Certified,14
5098,Asia,Bachelor's,Y,N,3062,South,26526.5,Year,Y,Certified,19
2434,Oceania,Master's,Y,Y,5854,West,84824.1,Year,Y,Certified,10
10319,Asia,Bachelor's,Y,N,4947,West,21024.15,Year,Y,Certified,18
10961,Oceania,Master's,N,N,5459,Northeast,107694.32,Year,Y,Certified,34
8426,Asia,Bachelor's,Y,N,128,South,51294.76,Year,Y,Certified,76
5888,Asia,Bachelor's,Y,N,1241,Northeast,115712.11,Year,N,Certified,35
25035,Asia,Master's,Y,N,1396,South,21089.45,Year,N,Certified,30
16623,North America,Master's,Y,N,3723,Midwest,15091.01,Year,Y,Certified,9
8863,North America,Bachelor's,N,N,1829,West,44441.86,Year,Y,Certified,54
10968,Asia,Master's,Y,N,4567,Northeast,87835.49,Year,Y,Certified,124
14442,Asia,Bachelor's,N,N,2929,West,238039.66,Year,Y,Certified,80
1227,North America,Master's,Y,N,610,Northeast,74343.7,Year,Y,Certified,10
21842,Asia,Bachelor's,Y,N,4909,West,9671.6,Year,Y,Certified,37
5762,Asia,Bachelor's,Y,N,3814,Northeast,140493.16,Year,Y,Certified,107
14518,South America,Doctorate,Y,Y,4354,South,80181.81,Year,Y,Certified,19
5504,Asia,Master's,Y,N,5991,Midwest,52931.38,Year,Y,Certified,20
14945,Europe,Bachelor's,N,Y,486,Northeast,37664.08,Year,Y,Certified,25
23507,Asia,High School,N,Y,267,South,37.1919,Hour,Y,Denied,37
16003,Asia,Doctorate,N,N,3705,West,108.12,Hour,Y,Denied,22
24714,Asia,High School,Y,N,3262,West,47341.75,Year,Y,Certified,17
21003,North America,Bachelor's,Y,N,1861,South,94785.32,Year,Y,Certified,44
10924,Asia,Master's,Y,N,151090,West,71869.19,Year,Y,Certified,23
3776,Europe,Bachelor's,N,N,1220,Midwest,125799.78,Year,Y,Certified,13
19543,Europe,Master's,N,N,121515,South,162638.0,Year,Y,Certified,21
20297,Asia,High School,Y,N,4708,South,51372.5,Year,Y,Certified,26
20296,Asia,Master's,N,N,5993,Midwest,11485.9,Year,Y,Certified,25
16115,Asia,Bachelor's,Y,N,5135,West,78054.28,Year,Y,Certified,22
10548,Asia,Bachelor's,N,N,3642,West,51576.13,Year,Y,Denied,42
17454,Europe,Doctorate,N,N,177,Northeast,60568.66,Year,Y,Certified,17
13601,Asia,High School,Y,N,2403,Northeast,25897.94,Year,Y,Denied,25
4955,North America,Bachelor's,Y,N,2363,West,27009.89,Year,Y,Certified,134
15276,Asia,Master's,Y,N,431,Midwest,63858.11,Year,N,Certified,12
18411,Europe,High School,Y,N,102,South,61378.68,Year,Y,Certified,170
6678,South America,Bachelor's,Y,N,921,Midwest,29133.31,Year,Y,Denied,20
25467,North America,Master's,N,Y,2504,Northeast,105900.66,Year,Y,Certified,141
9926,Asia,High School,Y,N,2449,South,31515.15,Year,Y,Denied,124
1108,Asia,Bachelor's,N,N,6043,Northeast,43633.69,Year,N,Denied,22
8268,Asia,Master's,Y,Y,2457,Northeast,112525.87,Year,Y,Certified,23
640,South America,Bachelor's,N,Y,3281,West,153307.62,Year,Y,Denied,23
12705,Asia,Bachelor's,Y,N,2275,Northeast,39466.7,Year,Y,Certified,25
19739,Asia,Master's,N,N,4892,West,79154.58,Year,Y,Denied,48
23452,Asia,High School,Y,N,6449,Northeast,87598.83,Year,Y,Certified,18
12266,Europe,Doctorate,Y,Y,1989,South,44627.31,Year,Y,Certified,34
3023,Europe,Master's,Y,N,147,Northeast,38462.05,Year,Y,Certified,39
24133,North America,Bachelor's,Y,Y,1910,Northeast,119.88,Hour,Y,Denied,52
22517,Asia,High School,N,N,1789,Midwest,75130.94,Year,Y,Certified,26
6835,Asia,Master's,Y,N,3231,West,87473.6,Week,Y,Certified,19
6760,Asia,High School,Y,N,2650,South,5998.04,Year,Y,Denied,23
1457,Asia,Master's,N,N,5807,South,149262.86,Year,N,Certified,32
11262,Asia,Doctorate,Y,N,2079,South,20193.89,Year,Y,Certified,46
4484,Europe,Bachelor's,Y,N,3992,West,23615.34,Year,Y,Certified,28
13684,Asia,Bachelor's,Y,N,5234,South,98358.5,Year,Y,Denied,17
20512,Asia,Bachelor's,Y,N,3261,Northeast,104060.84,Year,Y,Certified,17
22922,Asia,Bachelor's,Y,N,4743,Northeast,117715.69,Year,Y,Denied,16
15040,Asia,Master's,Y,N,5202,Midwest,58569.8,Year,Y,Certified,29
5393,Europe,Bachelor's,N,N,4044,Northeast,59344.38,Year,Y,Denied,18
5099,Asia,Master's,Y,N,3731,Midwest,134721.8,Year,Y,Certified,21
20955,Asia,Master's,Y,N,2573,Northeast,111835.62,Year,N,Certified,23
14228,Asia,Bachelor's,Y,N,754,West,52288.23,Year,Y,Denied,18
10359,Asia,Bachelor's,Y,N,1835,Midwest,109258.43,Year,Y,Denied,21
20008,North America,Bachelor's,Y,N,4468,Northeast,28088.6,Year,Y,Certified,12
4156,Europe,Bachelor's,N,N,5440,West,25373.8,Year,Y,Certified,13
13805,North America,Bachelor's,N,N,1900,West,110.5,Hour,Y,Certified,14
23160,Asia,Bachelor's,Y,N,2244,South,41654.5,Year,Y,Certified,12
2201,Asia,Bachelor's,Y,N,1871,Midwest,52603.59,Year,Y,Certified,69
7516,Asia,Master's,N,N,2728,Midwest,109193.63,Year,Y,Certified,25
21798,Europe,High School,Y,N,3014,West,55670.91,Year,Y,Certified,76
18121,North America,Master's,N,N,3374,Midwest,4164.47,Year,Y,Denied,26
22640,Asia,Master's,Y,N,2417,Northeast,177978.03,Year,Y,Certified,69
8760,Asia,Master's,N,N,443,Midwest,129462.04,Year,Y,Certified,15
14569,Europe,Bachelor's,N,Y,2177,Northeast,114910.73,Year,Y,Denied,68
2229,South America,Master's,Y,N,869,Midwest,34294.13,Year,Y,Certified,39
10203,Asia,Master's,Y,N,436,South,1592.93,Year,N,Certified,10
5654,Asia,Bachelor's,N,Y,1356,South,92262.18,Year,Y,Denied,18
8477,Europe,Bachelor's,Y,N,15626,West,11071.89,Year,Y,Certified,22
4715,Asia,Bachelor's,Y,N,128236,South,86421.64,Year,Y,Denied,20
18801,Asia,Doctorate,Y,N,54,South,70198.57,Year,Y,Certified,22
19300,Asia,Master's,Y,N,5358,West,709.5354,Hour,Y,Certified,183
4418,North America,High School,Y,N,2636,West,144598.88,Year,Y,Certified,10
20401,North America,Bachelor's,Y,N,1163,South,96568.48,Year,N,Certified,60
17936,Asia,High School,Y,N,35869,South,90643.67,Year,N,Certified,32
3096,Europe,High School,Y,N,3850,West,187.42,Hour,Y,Denied,46
3181,Asia,Bachelor's,Y,N,5572,West,21556.66,Year,Y,Certified,14
4844,Asia,High School,Y,N,1612,Midwest,89004.98,Year,Y,Denied,24
14840,Europe,Master's,N,N,684,Northeast,78456.54,Year,Y,Denied,74
3230,Asia,Master's,Y,N,2426,West,140821.26,Year,Y,Certified,46
12105,Asia,Master's,Y,N,366,Northeast,74738.55,Year,Y,Certified,24
7458,North America,High School,N,Y,632,Island,50485.1,Year,Y,Certified,141
19017,Asia,Doctorate,Y,N,5898,West,12892.09,Year,Y,Certified,76
8639,Europe,Master's,N,N,2089,West,399.6297,Hour,Y,Denied,7
15910,Asia,Master's,N,N,3607,Midwest,139223.17,Year,Y,Certified,24
6424,Asia,Master's,Y,N,599,Northeast,254275.73,Year,Y,Certified,10
8117,Asia,Bachelor's,Y,N,2474,West,64230.03,Year,Y,Certified,24
8341,Asia,Bachelor's,N,N,468,South,81365.63,Year,Y,Certified,21
16720,Asia,Bachelor's,Y,N,148,South,75612.62,Year,Y,Certified,23
22105,Asia,Master's,N,N,2824,Northeast,105688.25,Year,N,Certified,17
20903,Africa,Master's,N,N,1506,South,57015.82,Year,Y,Denied,38
21960,Asia,Master's,Y,N,30722,Northeast,48162.64,Year,N,Certified,28
6912,Asia,Master's,Y,N,2250,South,74890.81,Year,Y,Certified,42
7808,Asia,High School,N,N,67,Midwest,56921.3,Year,Y,Denied,17
1483,Asia,Bachelor's,Y,N,3664,Northeast,9454.86,Year,Y,Certified,19
22316,Asia,High School,Y,N,5593,Northeast,73934.9,Year,Y,Certified,44
10156,North America,Master's,N,N,5119,Northeast,50997.67,Year,Y,Certified,176
22936,Asia,Bachelor's,Y,N,1767,South,131219.75,Year,Y,Denied,38
23874,Asia,Master's,N,Y,101,West,175964.93,Year,Y,Certified,10
21580,Asia,Bachelor's,N,N,4137,South,52659.68,Year,Y,Certified,48
8349,Asia,Bachelor's,Y,N,1914,South,41117.91,Year,Y,Certified,29
7302,North America,Bachelor's,N,N,6138,Northeast,47862.76,Year,Y,Certified,13
12400,Asia,Master's,Y,N,3169,Midwest,85415.78,Year,N,Certified,55
1818,Europe,High School,Y,N,867,West,68909.11,Year,Y,Denied,10
3053,Asia,High School,N,N,13502,Midwest,116669.49,Year,Y,Denied,30
11458,Asia,Bachelor's,Y,Y,2425,South,157482.58,Year,Y,Certified,51
25381,Asia,Bachelor's,N,Y,1764,Northeast,101486.22,Year,Y,Denied,21
25470,North America,Master's,Y,N,2272,Northeast,516.4101,Hour,Y,Certified,53
312,Asia,Bachelor's,N,N,1778,South,100850.52,Year,Y,Certified,40
2034,Asia,Bachelor's,N,N,1334,Northeast,39572.09,Year,Y,Denied,22
11544,Asia,Bachelor's,Y,N,3847,South,62004.61,Year,Y,Certified,31
5215,North America,High School,Y,N,46,South,111971.7,Year,Y,Certified,12
6126,Europe,High School,Y,N,3413,Northeast,21205.71,Year,Y,Denied,16
2784,Asia,High School,N,N,2977,South,136408.6,Year,Y,Denied,30
13530,Asia,Bachelor's,Y,N,2860,West,121426.42,Year,Y,Certified,42
15201,Asia,Bachelor's,Y,N,1809,Midwest,22289.36,Year,Y,Denied,57
21382,Asia,Bachelor's,Y,N,1603,Northeast,101962.39,Year,Y,Certified,17
14488,Asia,Master's,N,N,126,West,58013.98,Year,Y,Denied,18
10019,Asia,Bachelor's,Y,N,3200,Midwest,128525.19,Year,Y,Certified,45
3498,Europe,High School,Y,Y,3412,West,59768.48,Year,Y,Denied,23
13687,North America,Master's,N,N,2438,West,134500.53,Year,Y,Denied,15
9199,Asia,High School,N,Y,1546,Midwest,115755.84,Year,Y,Denied,30
19154,Asia,Doctorate,Y,N,56774,Northeast,45584.76,Year,Y,Certified,29
18528,Asia,Master's,Y,N,4315,Northeast,41667.27,Year,N,Certified,25
7100,Asia,High School,N,Y,636,South,120298.68,Year,Y,Denied,12
20711,Asia,Bachelor's,N,N,2472,South,42348.3,Year,Y,Denied,192
4788,Europe,Bachelor's,Y,N,574,Midwest,62275.35,Year,Y,Certified,64
11335,South America,Bachelor's,Y,Y,161,Northeast,116.0,Hour,Y,Denied,66
2449,Europe,Bachelor's,Y,N,80,West,59766.82,Year,Y,Certified,20
12587,Europe,Master's,Y,N,135173,South,53987.48,Year,Y,Certified,16
16516,Asia,Bachelor's,Y,N,1634,Northeast,51386.36,Year,N,Denied,57
16790,Asia,Bachelor's,Y,N,1481,South,82142.49,Year,Y,Certified,29
10356,Asia,Bachelor's,Y,N,1858,West,25790.89,Year,Y,Certified,17
7477,Asia,Master's,Y,N,4079,Northeast,38550.64,Year,Y,Certified,15
11697,Asia,Bachelor's,Y,N,1917,South,96485.36,Year,Y,Certified,25
2300,Europe,Bachelor's,Y,N,349,West,41441.39,Year,Y,Denied,20
4679,Asia,Bachelor's,N,N,3844,Island,134.85,Hour,Y,Denied,116
17659,Europe,High School,Y,N,67735,Northeast,23541.77,Year,Y,Denied,26
2009,Asia,High School,Y,N,3111,Northeast,85089.47,Year,Y,Denied,45
16247,Asia,High School,Y,N,2664,South,76416.02,Year,Y,Denied,19
8361,Asia,High School,N,N,4054,Northeast,112267.09,Year,Y,Denied,98
14337,Asia,Master's,Y,N,3151,West,505.6952,Hour,Y,Certified,31
11006,Africa,Bachelor's,Y,N,520,Midwest,55753.89,Year,Y,Certified,26
1427,Europe,Doctorate,Y,Y,4090,West,10332.47,Year,Y,Certified,26
19105,Asia,Bachelor's,N,Y,1354,South,59228.35,Year,Y,Certified,18
13106,North America,High School,N,N,896,Midwest,138472.52,Year,N,Denied,23
3399,Asia,Master's,Y,N,640,South,48834.72,Year,N,Certified,19
23227,Asia,Master's,Y,N,3772,Northeast,76636.62,Year,Y,Certified,58
1103,Africa,Master's,Y,N,2959,West,45460.58,Year,Y,Certified,12
14197,Asia,Bachelor's,N,N,1406,Northeast,567.0616,Hour,Y,Certified,33
18234,Asia,Bachelor's,Y,N,273,Northeast,69672.87,Year,Y,Certified,13
11227,Asia,High School,N,N,1341,West,458.5898,Hour,Y,Denied,14
5843,Asia,Bachelor's,N,N,1163,Midwest,40485.31,Year,Y,Certified,12
17211,Asia,Master's,Y,N,1587,South,48672.04,Year,Y,Certified,75
20198,Asia,Bachelor's,Y,N,2853,Northeast,121101.53,Year,Y,Certified,41
5061,Asia,Master's,Y,N,613,Midwest,91887.44,Year,Y,Certified,18
23716,Asia,Bachelor's,N,N,646,West,7062.26,Year,Y,Denied,13
6501,Asia,Master's,Y,Y,198,South,459.7524,Hour,Y,Certified,37
11287,Europe,Master's,Y,Y,2543,West,44082.61,Year,Y,Certified,44
12844,North America,Bachelor's,Y,N,3013,Northeast,48802.45,Year,Y,Certified,22
18340,Europe,Bachelor's,Y,Y,2065,West,10737.05,Year,Y,Certified,27
17904,Asia,Bachelor's,N,N,141,Northeast,128504.69,Year,Y,Certified,41
12776,Asia,Master's,Y,N,17386,Northeast,34846.88,Year,Y,Certified,16
10013,Asia,Bachelor's,Y,N,513,South,31323.42,Year,Y,Denied,30
